time,rms_g
13.9850,0.009335
13.9900,0.003370
13.9950,0.010724
14.0000,0.014004
14.0050,0.009642
14.0100,0.002622
14.0150,0.006547
14.0200,0.009060
14.0250,0.008297
14.0300,0.005561
14.0350,0.002179
14.0400,0.006093
14.0450,0.010342
14.0500,0.009375
14.0550,0.003431
14.0600,0.006663
14.0650,0.009811
14.0700,0.006678
14.0750,0.002029
14.0800,0.003103
14.0850,0.005125
14.0900,0.006748
14.0950,0.006663
14.1000,0.003352
14.1050,0.003928
14.1100,0.007991
14.1150,0.007201
14.1200,0.002405
14.1250,0.004287
14.1300,0.006039
14.1350,0.004893
14.1400,0.002764
14.1450,0.000946
14.1500,0.003266
14.1550,0.005356
14.1600,0.004895
14.1650,0.002184
14.1700,0.003696
14.1750,0.004732
14.1800,0.002748
14.1850,0.001152
14.1900,0.003311
14.1950,0.004754
14.2000,0.004630
14.2050,0.002640
14.2100,0.001167
14.2150,0.003803
14.2200,0.004882
14.2250,0.003330
14.2300,0.001315
14.2350,0.003562
14.2400,0.003838
14.2450,0.002329
14.2500,0.001610
14.2550,0.001800
14.2600,0.002483
14.2650,0.002813
14.2700,0.001584
14.2750,0.001694
14.2800,0.002456
14.2850,0.001285
14.2900,0.000561
14.2950,0.000876
14.3000,0.001367
14.3050,0.002187
14.3100,0.002202
14.3150,0.001534
14.3200,0.001284
14.3250,0.001776
14.3300,0.001774
14.3350,0.001284
14.3400,0.001530
14.3450,0.001397
14.3500,0.001516
14.3550,0.001793
14.3600,0.002122
14.3650,0.002212
14.3700,0.001944
14.3750,0.000907
14.3800,0.001202
14.3850,0.001852
14.3900,0.001252
14.3950,0.000801
14.4000,0.001080
14.4050,0.000884
14.4100,0.000738
14.4150,0.000899
14.4200,0.000773
14.4250,0.000785
14.4300,0.000365
14.4350,0.000949
14.4400,0.001355
14.4450,0.001233
14.4500,0.001170
14.4550,0.001032
14.4600,0.001075
14.4650,0.001075
14.4700,0.000681
14.4750,0.001052
14.4800,0.001460
14.4850,0.001255
14.4900,0.000978
14.4950,0.000652
14.5000,0.001080
14.5050,0.001663
14.5100,0.001411
14.5150,0.000694
14.5200,0.000707
14.5250,0.000795
14.5300,0.000871
14.5350,0.000915
14.5400,0.001162
14.5450,0.001430
14.5500,0.001213
14.5550,0.000888
14.5600,0.000430
14.5650,0.000809
14.5700,0.001323
14.5750,0.001458
14.5800,0.001211
14.5850,0.001042
14.5900,0.001560
14.5950,0.001819
14.6000,0.001800
14.6050,0.001023
14.6100,0.000854
14.6150,0.001627
14.6200,0.001108
14.6250,0.000595
14.6300,0.001293
14.6350,0.001291
14.6400,0.000771
14.6450,0.001143
14.6500,0.001192
14.6550,0.001250
14.6600,0.001457
14.6650,0.001362
14.6700,0.001189
14.6750,0.000903
14.6800,0.000670
14.6850,0.000756
14.6900,0.001054
14.6950,0.001273
14.7000,0.000994
14.7050,0.000441
14.7100,0.000445
14.7150,0.000736
14.7200,0.000517
14.7250,0.000949
14.7300,0.000947
14.7350,0.000805
14.7400,0.001398
14.7450,0.001892
14.7500,0.001895
14.7550,0.001256
14.7600,0.001277
14.7650,0.001311
14.7700,0.001258
14.7750,0.001452
14.7800,0.001321
14.7850,0.000850
14.7900,0.000682
14.7950,0.000660
14.8000,0.000683
14.8050,0.000854
14.8100,0.000785
14.8150,0.000820
14.8200,0.001270
14.8250,0.001733
14.8300,0.001875
14.8350,0.001498
14.8400,0.000909
14.8450,0.000952
14.8500,0.001541
14.8550,0.001901
14.8600,0.001804
14.8650,0.002009
14.8700,0.002195
14.8750,0.001543
14.8800,0.000870
14.8850,0.000867
14.8900,0.000529
14.8950,0.000754
14.9000,0.001020
14.9050,0.001024
14.9100,0.000684
14.9150,0.000363
14.9200,0.000553
14.9250,0.000907
14.9300,0.000951
14.9350,0.000761
14.9400,0.000397
14.9450,0.000329
14.9500,0.000571
14.9550,0.000640
14.9600,0.000816
14.9650,0.001093
14.9700,0.001080
14.9750,0.000985
14.9800,0.000855
14.9850,0.000490
14.9900,0.000937
14.9950,0.001670
15.0000,0.001571
15.0050,0.001080
15.0100,0.001147
15.0150,0.001507
15.0200,0.001355
15.0250,0.001186
15.0300,0.000919
15.0350,0.001593
15.0400,0.001739
15.0450,0.000806
15.0500,0.000894
15.0550,0.001326
15.0600,0.001397
15.0650,0.001097
15.0700,0.001043
15.0750,0.001355
15.0800,0.000911
15.0850,0.001135
15.0900,0.001400
15.0950,0.001336
15.1000,0.001210
15.1050,0.001030
15.1100,0.000779
15.1150,0.000725
15.1200,0.000759
15.1250,0.000649
15.1300,0.000549
15.1350,0.000443
15.1400,0.000807
15.1450,0.000974
15.1500,0.001020
15.1550,0.000895
15.1600,0.000742
15.1650,0.000392
15.1700,0.001446
15.1750,0.001718
15.1800,0.001406
15.1850,0.001718
15.1900,0.001319
15.1950,0.001175
15.2000,0.000973
15.2050,0.000357
15.2100,0.000544
15.2150,0.000430
15.2200,0.000843
15.2250,0.001655
15.2300,0.001286
15.2350,0.001396
15.2400,0.002099
15.2450,0.001631
15.2500,0.000745
15.2550,0.000444
15.2600,0.000998
15.2650,0.001177
15.2700,0.001174
15.2750,0.001505
15.2800,0.002131
15.2850,0.002183
15.2900,0.001346
15.2950,0.000401
15.3000,0.000786
15.3050,0.000795
15.3100,0.000682
15.3150,0.001122
15.3200,0.002114
15.3250,0.002482
15.3300,0.001481
15.3350,0.000380
15.3400,0.000492
15.3450,0.001032
15.3500,0.001421
15.3550,0.001227
15.3600,0.001124
15.3650,0.000979
15.3700,0.001041
15.3750,0.001255
15.3800,0.011209
15.3850,0.033639
15.3900,0.024375
15.3950,0.043910
15.4000,0.068200
15.4050,0.025370
15.4100,0.047136
15.4150,0.023721
15.4200,0.041665
15.4250,0.032789
15.4300,0.057032
15.4350,0.019212
15.4400,0.038405
15.4450,0.033286
15.4500,0.011222
15.4550,0.019588
15.4600,0.030319
15.4650,0.018048
15.4700,0.010913
15.4750,0.012144
15.4800,0.009590
15.4850,0.009079
15.4900,0.026467
15.4950,0.029068
15.5000,0.013773
15.5050,0.036196
15.5100,0.025930
15.5150,0.009886
15.5200,0.013139
15.5250,0.007779
15.5300,0.012109
15.5350,0.011003
15.5400,0.004852
15.5450,0.016759
15.5500,0.037994
15.5550,0.032956
15.5600,0.027574
15.5650,0.049764
15.5700,0.018129
15.5750,0.010153
15.5800,0.041314
15.5850,0.028701
15.5900,0.047503
15.5950,0.054714
15.6000,0.016541
15.6050,0.009679
15.6100,0.009066
15.6150,0.016050
15.6200,0.015508
15.6250,0.004926
15.6300,0.004023
15.6350,0.007403
15.6400,0.016539
15.6450,0.037698
15.6500,0.022650
15.6550,0.024813
15.6600,0.031433
15.6650,0.010656
15.6700,0.009098
15.6750,0.005335
15.6800,0.009848
15.6850,0.011042
15.6900,0.020700
15.6950,0.014002
15.7000,0.004759
15.7050,0.014610
15.7100,0.023447
15.7150,0.013143
15.7200,0.012603
15.7250,0.014134
15.7300,0.004699
15.7350,0.003575
15.7400,0.011441
15.7450,0.010043
15.7500,0.007967
15.7550,0.015905
15.7600,0.015027
15.7650,0.006339
15.7700,0.014787
15.7750,0.019417
15.7800,0.006702
15.7850,0.006222
15.7900,0.003766
15.7950,0.005001
15.8000,0.011532
15.8050,0.018841
15.8100,0.009098
15.8150,0.009635
15.8200,0.016991
15.8250,0.014437
15.8300,0.005484
15.8350,0.005607
15.8400,0.007963
15.8450,0.008484
15.8500,0.010058
15.8550,0.009330
15.8600,0.004070
15.8650,0.014410
15.8700,0.018535
15.8750,0.010130
15.8800,0.006209
15.8850,0.011865
15.8900,0.009861
15.8950,0.006790
15.9000,0.004381
15.9050,0.002947
15.9100,0.010714
15.9150,0.013340
15.9200,0.007588
15.9250,0.005749
15.9300,0.012837
15.9350,0.011407
15.9400,0.004910
15.9450,0.001916
15.9500,0.001982
15.9550,0.007208
15.9600,0.010581
15.9650,0.006740
15.9700,0.004127
15.9750,0.009849
15.9800,0.010549
15.9850,0.005671
15.9900,0.002694
15.9950,0.004476
16.0000,0.004495
16.0050,0.005657
16.0100,0.006259
16.0150,0.002546
16.0200,0.006772
16.0250,0.009105
16.0300,0.005468
16.0350,0.002289
16.0400,0.003855
16.0450,0.003124
16.0500,0.001891
16.0550,0.002206
16.0600,0.002183
16.0650,0.001801
16.0700,0.005565
16.0750,0.006009
16.0800,0.002391
16.0850,0.003649
16.0900,0.004824
16.0950,0.002130
16.1000,0.002486
16.1050,0.001500
16.1100,0.001175
16.1150,0.001383
16.1200,0.002839
16.1250,0.002599
16.1300,0.002404
16.1350,0.004884
16.1400,0.002759
16.1450,0.003115
16.1500,0.004069
16.1550,0.001838
16.1600,0.003935
16.1650,0.002267
16.1700,0.003501
16.1750,0.003573
16.1800,0.001415
16.1850,0.003161
16.1900,0.001459
16.1950,0.002971
16.2000,0.002903
16.2050,0.002467
16.2100,0.004669
16.2150,0.002546
16.2200,0.002253
16.2250,0.002022
16.2300,0.001849
16.2350,0.002695
16.2400,0.001226
16.2450,0.002157
16.2500,0.001397
16.2550,0.003032
16.2600,0.002746
16.2650,0.001958
16.2700,0.005265
16.2750,0.004692
16.2800,0.001897
16.2850,0.004002
16.2900,0.002708
16.2950,0.001780
16.3000,0.002202
16.3050,0.001290
16.3100,0.001973
16.3150,0.002228
16.3200,0.004047
16.3250,0.001899
16.3300,0.004791
16.3350,0.005896
16.3400,0.002284
16.3450,0.001909
16.3500,0.001409
16.3550,0.001132
16.3600,0.001235
16.3650,0.002424
16.3700,0.001647
16.3750,0.002575
16.3800,0.003880
16.3850,0.002056
16.3900,0.001903
16.3950,0.002852
16.4000,0.001616
16.4050,0.000993
16.4100,0.001377
16.4150,0.001255
16.4200,0.001478
16.4250,0.001209
16.4300,0.002270
16.4350,0.001667
16.4400,0.001468
16.4450,0.002120
16.4500,0.001360
16.4550,0.002300
16.4600,0.001708
16.4650,0.000896
16.4700,0.001612
16.4750,0.001371
16.4800,0.001912
16.4850,0.001133
16.4900,0.001956
16.4950,0.001520
16.5000,0.000950
16.5050,0.001383
16.5100,0.001302
16.5150,0.001918
16.5200,0.001093
16.5250,0.001402
16.5300,0.001671
16.5350,0.000704
16.5400,0.001031
16.5450,0.000853
16.5500,0.001022
16.5550,0.001350
16.5600,0.001356
16.5650,0.002011
16.5700,0.000924
16.5750,0.001956
16.5800,0.002048
16.5850,0.000894
16.5900,0.001008
16.5950,0.000608
16.6000,0.001267
16.6050,0.001105
16.6100,0.000632
16.6150,0.001276
16.6200,0.000939
16.6250,0.000304
16.6300,0.000779
16.6350,0.001932
16.6400,0.002439
16.6450,0.001413
16.6500,0.001329
16.6550,0.000847
16.6600,0.001661
16.6650,0.001689
16.6700,0.000479
16.6750,0.000543
16.6800,0.001507
16.6850,0.001735
16.6900,0.000787
16.6950,0.001719
16.7000,0.002261
16.7050,0.001561
16.7100,0.000663
16.7150,0.000684
16.7200,0.001122
16.7250,0.001340
16.7300,0.001031
16.7350,0.000816
16.7400,0.000787
16.7450,0.001542
16.7500,0.002176
16.7550,0.001018
16.7600,0.001471
16.7650,0.000837
16.7700,0.001282
16.7750,0.001386
16.7800,0.000445
16.7850,0.000981
16.7900,0.000826
16.7950,0.000703
16.8000,0.000654
16.8050,0.001495
16.8100,0.001111
16.8150,0.000947
16.8200,0.001662
16.8250,0.000878
16.8300,0.001156
16.8350,0.001929
16.8400,0.001893
16.8450,0.001614
16.8500,0.000847
16.8550,0.001331
16.8600,0.001557
16.8650,0.000609
16.8700,0.000882
16.8750,0.001068
16.8800,0.001114
16.8850,0.001338
16.8900,0.001277
16.8950,0.001516
16.9000,0.001084
16.9050,0.000641
16.9100,0.001036
16.9150,0.000556
16.9200,0.000929
16.9250,0.001025
16.9300,0.001017
16.9350,0.000830
16.9400,0.000878
16.9450,0.000958
16.9500,0.001201
16.9550,0.001104
16.9600,0.000585
16.9650,0.000203
16.9700,0.000208
16.9750,0.000408
16.9800,0.000483
16.9850,0.000701
16.9900,0.001126
16.9950,0.000934
17.0000,0.000659
17.0050,0.000710
17.0100,0.000775
17.0150,0.000537
17.0200,0.000744
17.0250,0.000549
17.0300,0.000607
17.0350,0.000917
17.0400,0.000735
17.0450,0.000853
17.0500,0.001342
17.0550,0.001555
17.0600,0.001096
17.0650,0.001296
17.0700,0.001412
17.0750,0.001588
17.0800,0.001659
17.0850,0.001126
17.0900,0.000884
17.0950,0.000700
17.1000,0.000532
17.1050,0.000289
17.1100,0.000845
17.1150,0.000802
17.1200,0.000350
17.1250,0.000200
17.1300,0.000529
17.1350,0.000783
17.1400,0.000541
17.1450,0.000408
17.1500,0.000971
17.1550,0.001525
17.1600,0.001364
17.1650,0.000626
17.1700,0.000621
17.1750,0.000831
17.1800,0.001119
17.1850,0.000794
17.1900,0.000474
17.1950,0.000679
17.2000,0.000384
17.2050,0.000860
17.2100,0.001357
17.2150,0.001243
17.2200,0.001340
17.2250,0.001282
17.2300,0.000485
17.2350,0.000247
17.2400,0.000487
17.2450,0.000721
17.2500,0.001214
17.2550,0.001548
17.2600,0.000833
17.2650,0.000975
17.2700,0.001189
17.2750,0.000769
17.2800,0.000801
17.2850,0.000598
17.2900,0.000952
17.2950,0.002117
17.3000,0.002284
17.3050,0.001436
17.3100,0.000893
17.3150,0.001295
17.3200,0.001227
17.3250,0.000627
17.3300,0.001095
17.3350,0.001405
17.3400,0.000708
17.3450,0.000722
17.3500,0.000944
17.3550,0.001231
17.3600,0.001423
17.3650,0.001564
17.3700,0.001393
17.3750,0.000654
17.3800,0.000935
17.3850,0.000449
17.3900,0.001445
17.3950,0.001724
17.4000,0.000939
17.4050,0.000936
17.4100,0.001067
17.4150,0.000603
17.4200,0.000956
17.4250,0.001680
17.4300,0.001797
17.4350,0.001339
17.4400,0.001204
17.4450,0.001378
17.4500,0.000997
17.4550,0.000929
17.4600,0.000993
17.4650,0.000603
17.4700,0.000179
17.4750,0.000276
17.4800,0.000505
17.4850,0.000459
17.4900,0.000733
17.4950,0.000962
17.5000,0.000819
17.5050,0.000794
17.5100,0.000943
17.5150,0.000987
17.5200,0.000576
17.5250,0.000392
17.5300,0.000704
17.5350,0.000769
17.5400,0.001503
17.5450,0.002018
17.5500,0.001606
17.5550,0.001217
17.5600,0.001170
17.5650,0.001081
17.5700,0.001512
17.5750,0.001452
17.5800,0.001263
17.5850,0.001782
17.5900,0.001668
17.5950,0.001003
17.6000,0.000610
17.6050,0.000763
17.6100,0.000754
17.6150,0.000745
17.6200,0.000849
17.6250,0.001223
17.6300,0.001723
17.6350,0.001375
17.6400,0.000726
17.6450,0.000417
17.6500,0.000283
17.6550,0.000282
17.6600,0.000521
17.6650,0.000291
17.6700,0.000885
17.6750,0.000887
17.6800,0.000631
17.6850,0.000557
17.6900,0.000688
17.6950,0.000791
17.7000,0.000775
17.7050,0.001560
17.7100,0.001299
17.7150,0.000382
17.7200,0.000846
17.7250,0.001341
17.7300,0.001497
17.7350,0.001059
17.7400,0.000396
17.7450,0.000618
17.7500,0.001079
17.7550,0.000922
17.7600,0.000660
17.7650,0.000855
17.7700,0.000983
17.7750,0.000816
17.7800,0.000538
17.7850,0.000633
17.7900,0.000575
17.7950,0.000649
17.8000,0.001124
17.8050,0.001605
17.8100,0.001515
17.8150,0.001013
17.8200,0.000753
17.8250,0.001113
17.8300,0.001424
17.8350,0.000942
17.8400,0.000583
17.8450,0.001498
17.8500,0.001711
17.8550,0.001134
17.8600,0.000574
17.8650,0.000402
17.8700,0.000293
17.8750,0.000415
17.8800,0.000725
17.8850,0.001024
17.8900,0.001141
17.8950,0.000726
17.9000,0.000482
17.9050,0.000758
17.9100,0.000814
17.9150,0.000603
17.9200,0.000409
17.9250,0.000982
17.9300,0.001068
17.9350,0.001043
17.9400,0.000748
17.9450,0.000334
17.9500,0.000460
17.9550,0.000505
17.9600,0.000627
17.9650,0.001137
17.9700,0.000952
17.9750,0.000828
17.9800,0.000788
17.9850,0.000485
17.9900,0.000859
17.9950,0.000902
18.0000,0.000973
18.0050,0.001147
18.0100,0.001735
18.0150,0.001636
18.0200,0.001358
18.0250,0.001286
18.0300,0.001358
18.0350,0.001067
18.0400,0.000579
18.0450,0.000381
18.0500,0.001023
18.0550,0.001561
18.0600,0.001383
18.0650,0.000930
18.0700,0.000849
18.0750,0.001080
18.0800,0.001453
18.0850,0.001138
18.0900,0.000397
18.0950,0.000397
18.1000,0.000698
18.1050,0.000786
18.1100,0.000918
18.1150,0.001187
18.1200,0.001757
18.1250,0.001727
18.1300,0.000869
18.1350,0.000530
18.1400,0.000682
18.1450,0.000780
18.1500,0.000782
18.1550,0.000767
18.1600,0.000649
18.1650,0.000934
18.1700,0.001489
18.1750,0.001363
18.1800,0.000836
18.1850,0.000782
18.1900,0.001186
18.1950,0.001418
18.2000,0.001074
18.2050,0.000988
18.2100,0.001285
18.2150,0.000795
18.2200,0.000331
18.2250,0.000760
18.2300,0.001045
18.2350,0.000941
18.2400,0.000360
18.2450,0.000474
18.2500,0.000832
18.2550,0.000878
18.2600,0.001080
18.2650,0.001857
18.2700,0.002004
18.2750,0.001514
18.2800,0.001378
18.2850,0.001288
18.2900,0.000649
18.2950,0.000818
18.3000,0.001020
18.3050,0.000741
18.3100,0.000600
18.3150,0.000879
18.3200,0.001027
18.3250,0.000657
18.3300,0.000430
18.3350,0.000577
18.3400,0.000494
18.3450,0.000681
18.3500,0.000745
18.3550,0.000589
18.3600,0.000592
18.3650,0.000701
18.3700,0.000577
18.3750,0.000514
18.3800,0.001144
18.3850,0.001077
18.3900,0.000839
18.3950,0.000585
18.4000,0.000593
18.4050,0.001127
18.4100,0.000815
18.4150,0.000635
18.4200,0.000975
18.4250,0.000808
18.4300,0.000455
18.4350,0.000374
18.4400,0.000771
18.4450,0.000511
18.4500,0.000734
18.4550,0.001135
18.4600,0.001326
18.4650,0.001221
18.4700,0.000720
18.4750,0.000601
18.4800,0.001235
18.4850,0.001560
18.4900,0.001671
18.4950,0.001684
18.5000,0.001050
18.5050,0.000802
18.5100,0.001954
18.5150,0.002357
18.5200,0.001875
18.5250,0.000959
18.5300,0.000619
18.5350,0.000615
18.5400,0.000726
18.5450,0.000718
18.5500,0.001011
18.5550,0.001286
18.5600,0.000878
18.5650,0.000691
18.5700,0.000990
18.5750,0.000916
18.5800,0.000836
18.5850,0.001423
18.5900,0.001736
18.5950,0.001016
18.6000,0.000708
18.6050,0.001072
18.6100,0.000874
18.6150,0.000497
18.6200,0.000416
18.6250,0.000665
18.6300,0.000896
18.6350,0.000471
18.6400,0.001244
18.6450,0.001822
18.6500,0.001302
18.6550,0.000793
18.6600,0.000953
18.6650,0.001144
18.6700,0.001469
18.6750,0.001620
18.6800,0.001235
18.6850,0.001003
18.6900,0.000908
18.6950,0.000784
18.7000,0.000653
18.7050,0.000831
18.7100,0.001282
18.7150,0.002015
18.7200,0.002484
18.7250,0.002221
18.7300,0.001411
18.7350,0.001170
18.7400,0.002333
18.7450,0.003135
18.7500,0.003131
18.7550,0.002315
18.7600,0.001020
18.7650,0.000746
18.7700,0.001714
18.7750,0.001792
18.7800,0.001657
18.7850,0.001956
18.7900,0.001671
18.7950,0.001481
18.8000,0.001367
18.8050,0.001257
18.8100,0.000997
18.8150,0.000778
18.8200,0.000777
18.8250,0.000412
18.8300,0.000531
18.8350,0.000644
18.8400,0.000582
18.8450,0.000567
18.8500,0.001390
18.8550,0.001911
18.8600,0.001278
18.8650,0.000666
18.8700,0.000682
18.8750,0.000713
18.8800,0.001500
18.8850,0.001469
18.8900,0.000687
18.8950,0.000430
18.9000,0.001262
18.9050,0.001530
18.9100,0.000836
18.9150,0.001100
18.9200,0.001495
18.9250,0.000908
18.9300,0.000528
18.9350,0.000904
18.9400,0.001586
18.9450,0.001921
18.9500,0.002009
18.9550,0.002073
18.9600,0.002040
18.9650,0.001570
18.9700,0.000961
18.9750,0.001149
18.9800,0.001645
18.9850,0.001749
18.9900,0.001300
18.9950,0.000870
19.0000,0.000925
19.0050,0.000931
19.0100,0.000402
19.0150,0.001216
19.0200,0.001868
19.0250,0.001944
19.0300,0.001529
19.0350,0.000806
19.0400,0.000746
19.0450,0.001059
19.0500,0.000905
19.0550,0.001552
19.0600,0.002213
19.0650,0.002238
19.0700,0.002204
19.0750,0.002244
19.0800,0.001762
19.0850,0.001109
19.0900,0.001081
19.0950,0.002024
19.1000,0.003758
19.1050,0.004650
19.1100,0.004445
19.1150,0.003249
19.1200,0.001855
19.1250,0.002196
19.1300,0.003317
19.1350,0.003449
19.1400,0.002417
19.1450,0.002956
19.1500,0.004956
19.1550,0.005718
19.1600,0.004320
19.1650,0.001835
19.1700,0.004176
19.1750,0.007254
19.1800,0.008898
19.1850,0.009132
19.1900,0.008034
19.1950,0.005593
19.2000,0.003268
19.2050,0.005039
19.2100,0.007218
19.2150,0.007461
19.2200,0.006164
19.2250,0.004169
19.2300,0.002162
19.2350,0.003048
19.2400,0.005607
19.2450,0.007017
19.2500,0.006490
19.2550,0.004571
19.2600,0.002579
19.2650,0.002930
19.2700,0.004587
19.2750,0.004871
19.2800,0.003199
19.2850,0.002230
19.2900,0.003434
19.2950,0.003587
19.3000,0.002277
19.3050,0.000644
19.3100,0.001734
19.3150,0.003575
19.3200,0.004863
19.3250,0.004513
19.3300,0.003053
19.3350,0.003257
19.3400,0.004510
19.3450,0.004330
19.3500,0.003267
19.3550,0.003321
19.3600,0.003263
19.3650,0.002756
19.3700,0.002194
19.3750,0.001788
19.3800,0.002991
19.3850,0.004606
19.3900,0.004148
19.3950,0.001957
19.4000,0.001427
19.4050,0.002526
19.4100,0.002968
19.4150,0.002957
19.4200,0.002742
19.4250,0.002510
19.4300,0.002327
19.4350,0.001358
19.4400,0.001246
19.4450,0.002308
19.4500,0.002735
19.4550,0.002818
19.4600,0.002395
19.4650,0.001480
19.4700,0.001336
19.4750,0.001295
19.4800,0.000741
19.4850,0.000678
19.4900,0.000881
19.4950,0.000529
19.5000,0.000616
19.5050,0.001039
19.5100,0.000678
19.5150,0.001128
19.5200,0.002235
19.5250,0.002699
19.5300,0.002687
19.5350,0.002251
19.5400,0.001634
19.5450,0.002581
19.5500,0.002901
19.5550,0.002219
19.5600,0.001334
19.5650,0.000526
19.5700,0.001525
19.5750,0.002540
19.5800,0.002069
19.5850,0.001272
19.5900,0.002127
19.5950,0.002446
19.6000,0.001966
19.6050,0.001672
19.6100,0.001850
19.6150,0.002360
19.6200,0.002609
19.6250,0.002174
19.6300,0.001416
19.6350,0.001420
19.6400,0.002352
19.6450,0.002897
19.6500,0.002487
19.6550,0.001281
19.6600,0.000579
19.6650,0.001249
19.6700,0.001086
19.6750,0.001222
19.6800,0.001410
19.6850,0.001054
19.6900,0.000940
19.6950,0.000813
19.7000,0.000704
19.7050,0.001688
19.7100,0.002050
19.7150,0.001242
19.7200,0.000884
19.7250,0.001286
19.7300,0.001610
19.7350,0.001609
19.7400,0.000665
19.7450,0.000728
19.7500,0.000849
19.7550,0.000692
19.7600,0.000932
19.7650,0.000706
19.7700,0.000915
19.7750,0.001663
19.7800,0.002329
19.7850,0.002653
19.7900,0.002105
19.7950,0.001471
19.8000,0.001854
19.8050,0.001857
19.8100,0.001200
19.8150,0.000762
19.8200,0.001392
19.8250,0.001688
19.8300,0.001529
19.8350,0.001281
19.8400,0.001115
19.8450,0.000929
19.8500,0.001341
19.8550,0.001271
19.8600,0.001176
19.8650,0.001354
19.8700,0.001360
19.8750,0.001096
19.8800,0.001133
19.8850,0.000970
19.8900,0.001289
19.8950,0.001703
19.9000,0.001168
19.9050,0.000969
19.9100,0.001704
19.9150,0.001984
19.9200,0.001344
19.9250,0.000480
19.9300,0.000844
19.9350,0.001249
19.9400,0.001385
19.9450,0.001538
19.9500,0.001588
19.9550,0.001433
19.9600,0.001245
19.9650,0.001403
19.9700,0.001275
19.9750,0.001220
19.9800,0.000856
19.9850,0.000770
19.9900,0.001936
19.9950,0.002004
20.0000,0.000960
20.0050,0.000853
20.0100,0.001346
20.0150,0.001017
20.0200,0.000876
20.0250,0.001231
20.0300,0.001072
20.0350,0.000615
20.0400,0.001033
20.0450,0.000856
20.0500,0.000812
20.0550,0.000807
20.0600,0.000899
20.0650,0.001078
20.0700,0.000925
20.0750,0.000475
20.0800,0.000971
20.0850,0.001594
20.0900,0.001678
20.0950,0.001257
20.1000,0.001086
20.1050,0.001119
20.1100,0.001181
20.1150,0.001059
20.1200,0.000971
20.1250,0.001122
20.1300,0.001193
20.1350,0.001237
20.1400,0.001325
20.1450,0.001252
20.1500,0.000694
20.1550,0.001074
20.1600,0.001816
20.1650,0.001715
20.1700,0.001471
20.1750,0.001340
20.1800,0.001143
20.1850,0.000957
20.1900,0.000971
20.1950,0.001022
20.2000,0.001002
20.2050,0.001147
20.2100,0.001200
20.2150,0.001240
20.2200,0.001093
20.2250,0.000674
20.2300,0.000844
20.2350,0.001130
20.2400,0.000900
20.2450,0.000774
20.2500,0.000799
20.2550,0.000677
20.2600,0.001093
20.2650,0.001738
20.2700,0.001664
20.2750,0.001090
20.2800,0.000915
20.2850,0.000781
20.2900,0.000590
20.2950,0.001015
20.3000,0.001015
20.3050,0.000661
20.3100,0.001378
20.3150,0.001273
20.3200,0.000992
20.3250,0.000927
20.3300,0.000775
20.3350,0.000661
20.3400,0.000737
20.3450,0.000572
20.3500,0.001124
20.3550,0.001452
20.3600,0.001169
20.3650,0.000837
20.3700,0.000805
20.3750,0.001203
20.3800,0.001048
20.3850,0.000531
20.3900,0.001476
20.3950,0.001683
20.4000,0.000869
20.4050,0.000323
20.4100,0.000301
20.4150,0.000529
20.4200,0.000761
20.4250,0.001085
20.4300,0.001017
20.4350,0.000596
20.4400,0.000689
20.4450,0.000484
20.4500,0.000334
20.4550,0.000785
20.4600,0.000622
20.4650,0.000748
20.4700,0.001238
20.4750,0.000843
20.4800,0.001495
20.4850,0.001481
20.4900,0.000670
20.4950,0.000477
20.5000,0.000982
20.5050,0.000985
20.5100,0.000555
20.5150,0.000433
20.5200,0.000622
20.5250,0.000363
20.5300,0.000476
20.5350,0.000792
20.5400,0.001077
20.5450,0.001121
20.5500,0.000599
20.5550,0.000973
20.5600,0.001729
20.5650,0.001573
20.5700,0.000607
20.5750,0.000531
20.5800,0.000763
20.5850,0.000539
20.5900,0.000854
20.5950,0.001012
20.6000,0.000684
20.6050,0.001138
20.6100,0.001287
20.6150,0.000788
20.6200,0.000618
20.6250,0.000958
20.6300,0.001095
20.6350,0.001142
20.6400,0.001293
20.6450,0.001405
20.6500,0.000927
20.6550,0.000399
20.6600,0.000961
20.6650,0.000901
20.6700,0.000456
20.6750,0.000852
20.6800,0.000949
20.6850,0.000579
20.6900,0.000630
20.6950,0.000827
20.7000,0.000566
20.7050,0.000638
20.7100,0.000654
20.7150,0.000760
20.7200,0.000682
20.7250,0.000448
20.7300,0.000909
20.7350,0.001412
20.7400,0.001584
20.7450,0.001045
20.7500,0.000230
20.7550,0.000697
20.7600,0.001631
20.7650,0.001852
20.7700,0.001632
20.7750,0.001342
20.7800,0.001005
20.7850,0.000911
20.7900,0.001013
20.7950,0.001092
20.8000,0.001066
20.8050,0.001479
20.8100,0.002088
20.8150,0.001968
20.8200,0.000977
20.8250,0.000835
20.8300,0.001603
20.8350,0.001546
20.8400,0.000843
20.8450,0.000280
20.8500,0.000268
20.8550,0.000549
20.8600,0.001000
20.8650,0.001537
20.8700,0.001987
20.8750,0.001813
20.8800,0.000996
20.8850,0.000302
20.8900,0.000433
20.8950,0.000431
20.9000,0.000846
20.9050,0.000970
20.9100,0.000778
20.9150,0.001046
20.9200,0.001366
20.9250,0.001051
20.9300,0.000596
20.9350,0.000827
20.9400,0.000827
20.9450,0.000573
20.9500,0.000616
20.9550,0.000971
20.9600,0.000513
20.9650,0.001186
20.9700,0.001359
20.9750,0.000874
